Id,SalePrice
1461,124236.36363636363
1462,140000.0
1463,277000.0
1464,172666.66666666666
1465,171500.0
1466,230000.0
1467,149950.0
1468,228961.0
1469,150567.0
1470,104800.0
1471,174875.0
1472,96628.57142857143
1473,101812.5
1474,163815.0
1475,83000.0
1476,426000.0
1477,212500.0
1478,320000.0
1479,192900.0
1480,383970.0
1481,236000.0
1482,177250.0
1483,180666.66666666666
1484,160200.0
1485,105000.0
1486,182300.0
1487,317000.0
1488,140000.0
1489,132360.0
1490,244600.0
1491,278000.0
1492,118400.0
1493,230000.0
1494,239000.0
1495,350000.0
1496,113000.0
1497,187288.75
1498,156271.42857142858
1499,156271.42857142858
1500,139716.66666666666
1501,168500.0
1502,137000.0
1503,288050.0
1504,207000.0
1505,208900.0
1506,237000.0
1507,325000.0
1508,122000.0
1509,196166.66666666666
1510,178500.0
1511,188800.0
1512,108000.0
1513,213000.0
1514,160428.57142857142
1515,320000.0
1516,152500.0
1517,113800.0
1518,172666.66666666666
1519,182875.0
1520,134000.0
1521,162000.0
1522,235128.0
1523,174875.0
1524,128000.0
1525,132000.0
1526,126300.0
1527,149900.0
1528,145561.66666666666
1529,134900.0
1530,162000.0
1531,223333.33333333334
1532,120666.66666666667
1533,107500.0
1534,160000.0
1535,157875.0
1536,150000.0
1537,105500.0
1538,262500.0
1539,200000.0
1540,236000.0
1541,165666.66666666666
1542,167900.0
1543,242000.0
1544,73000.0
1545,176000.0
1546,119633.33333333333
1547,190000.0
1548,150200.0
1549,118946.42857142857
1550,214000.0
1551,154500.0
1552,239799.0
1553,187500.0
1554,180666.66666666666
1555,181000.0
1556,145561.66666666666
1557,141050.0
1558,99500.0
1559,199900.0
1560,187288.75
1561,237000.0
1562,105000.0
1563,112658.31818181818
1564,250580.0
1565,132475.0
1566,148966.66666666666
1567,73000.0
1568,135000.0
1569,205000.0
1570,153500.0
1571,85000.0
1572,170000.0
1573,127000.0
1574,180000.0
1575,171500.0
1576,200100.0
1577,144950.0
1578,158000.0
1579,119900.0
1580,224500.0
1581,151500.0
1582,105000.0
1583,176000.0
1584,275500.0
1585,143470.0
1586,83166.66666666667
1587,137720.0
1588,119633.33333333333
1589,138000.0
1590,108900.0
1591,117850.0
1592,155000.0
1593,132000.0
1594,260000.0
1595,161000.0
1596,316600.0
1597,280000.0
1598,276875.0
1599,139450.0
1600,132500.0
1601,68500.0
1602,139400.0
1603,131916.66666666666
1604,245244.25
1605,220000.0
1606,135250.0
1607,328250.0
1608,112000.0
1609,129333.33333333333
1610,158000.0
1611,167500.0
1612,179033.33333333334
1613,134971.42857142858
1614,82000.0
1615,101812.5
1616,101812.5
1617,101812.5
1618,130000.0
1619,114500.0
1620,341000.0
1621,203000.0
1622,182875.0
1623,155000.0
1624,213500.0
1625,104800.0
1626,189000.0
1627,137450.0
1628,248000.0
1629,277000.0
1630,151400.0
1631,178666.66666666666
1632,215750.0
1633,163000.0
1634,255000.0
1635,167000.0
1636,132500.0
1637,214000.0
1638,328250.0
1639,173000.0
1640,412500.0
1641,228000.0
1642,199900.0
1643,251500.0
1644,230000.0
1645,202500.0
1646,160000.0
1647,106500.0
1648,137500.0
1649,132700.0
1650,112658.31818181818
1651,112658.31818181818
1652,96628.57142857143
1653,96628.57142857143
1654,180000.0
1655,144250.0
1656,163815.0
1657,180000.0
1658,163815.0
1659,83000.0
1660,138000.0
1661,325000.0
1662,383970.0
1663,262120.33333333334
1664,412500.0
1665,215750.0
1666,138887.0
1667,300000.0
1668,175000.0
1669,259500.0
1670,230000.0
1671,227875.0
1672,288000.0
1673,315750.0
1674,107400.0
1675,215500.0
1676,141833.33333333334
1677,215500.0
1678,281213.0
1679,145900.0
1680,199900.0
1681,163815.0
1682,145000.0
1683,171750.0
1684,163815.0
1685,184000.0
1686,148000.0
1687,105000.0
1688,254246.5
1689,219000.0
1690,185950.0
1691,161500.0
1692,145000.0
1693,105000.0
1694,137500.0
1695,179033.33333333334
1696,259500.0
1697,179033.33333333334
1698,383970.0
1699,277000.0
1700,212500.0
1701,501837.0
1702,143900.0
1703,188000.0
1704,367294.0
1705,171500.0
1706,281213.0
1707,210000.0
1708,194201.0
1709,259500.0
1710,175000.0
1711,169500.0
1712,248418.5
1713,200800.0
1714,186500.0
1715,276875.0
1716,132360.0
1717,142500.0
1718,139000.0
1719,154750.0
1720,168500.0
1721,157000.0
1722,157000.0
1723,157000.0
1724,148450.0
1725,415298.0
1726,160428.57142857142
1727,167900.0
1728,149500.0
1729,149500.0
1730,199900.0
1731,132666.66666666666
1732,112658.31818181818
1733,112658.31818181818
1734,94000.0
1735,127111.11111111111
1736,127111.11111111111
1737,269790.0
1738,204000.0
1739,242000.0
1740,311872.0
1741,147500.0
1742,168500.0
1743,148450.0
1744,251712.5
1745,219500.0
1746,325000.0
1747,242000.0
1748,265979.0
1749,132500.0
1750,141250.0
1751,225000.0
1752,112658.31818181818
1753,230280.5
1754,212500.0
1755,163250.0
1756,124236.36363636363
1757,112658.31818181818
1758,157175.0
1759,160428.57142857142
1760,197677.6
1761,173000.0
1762,106000.0
1763,189833.33333333334
1764,117850.0
1765,127000.0
1766,190000.0
1767,230280.5
1768,133470.0
1769,140000.0
1770,126300.0
1771,110000.0
1772,163000.0
1773,156271.42857142858
1774,235000.0
1775,146800.0
1776,85000.0
1777,109500.0
1778,148000.0
1779,134000.0
1780,144500.0
1781,156271.42857142858
1782,109500.0
1783,165633.33333333334
1784,131500.0
1785,146012.5
1786,325300.0
1787,162500.0
1788,86000.0
1789,106750.0
1790,52000.0
1791,159500.0
1792,197500.0
1793,118946.42857142857
1794,106500.0
1795,110500.0
1796,134000.0
1797,176000.0
1798,124500.0
1799,52000.0
1800,120000.0
1801,192000.0
1802,85000.0
1803,189000.0
1804,135960.0
1805,55993.0
1806,161000.0
1807,360000.0
1808,141833.33333333334
1809,228961.0
1810,146000.0
1811,171000.0
1812,175000.0
1813,140000.0
1814,82500.0
1815,89000.0
1816,109500.0
1817,108000.0
1818,310000.0
1819,245500.0
1820,121487.5
1821,182875.0
1822,156217.0
1823,70000.0
1824,171500.0
1825,230000.0
1826,134000.0
1827,127500.0
1828,187950.0
1829,144333.33333333334
1830,189683.33333333334
1831,360000.0
1832,254500.0
1833,226000.0
1834,174725.0
1835,219210.0
1836,161000.0
1837,105000.0
1838,194201.0
1839,82500.0
1840,156271.42857142858
1841,140333.33333333334
1842,85000.0
1843,146750.0
1844,139450.0
1845,135000.0
1846,145000.0
1847,242000.0
1848,110500.0
1849,155125.0
1850,132240.0
1851,192000.0
1852,170000.0
1853,115433.33333333333
1854,141950.0
1855,213500.0
1856,185000.0
1857,378500.0
1858,350000.0
1859,150607.33333333334
1860,129500.0
1861,137500.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,187288.75
1866,213466.66666666666
1867,244600.0
1868,253570.0
1869,173000.0
1870,166500.0
1871,196200.0
1872,165000.0
1873,227875.0
1874,137720.0
1875,228961.0
1876,115000.0
1877,158000.0
1878,208900.0
1879,109008.0
1880,148000.0
1881,167900.0
1882,335000.0
1883,197000.0
1884,318061.0
1885,137500.0
1886,314813.0
1887,150200.0
1888,215000.0
1889,153575.0
1890,128000.0
1891,144333.33333333334
1892,105000.0
1893,173223.0
1894,193500.0
1895,187500.0
1896,180000.0
1897,137750.0
1898,175500.0
1899,178500.0
1900,169175.0
1901,230280.5
1902,203000.0
1903,281213.0
1904,85000.0
1905,277500.0
1906,180000.0
1907,320000.0
1908,148000.0
1909,129500.0
1910,129500.0
1911,228500.0
1912,337000.0
1913,179500.0
1914,86000.0
1915,173500.0
1916,110000.0
1917,244000.0
1918,117500.0
1919,162000.0
1920,140000.0
1921,375000.0
1922,178000.0
1923,222000.0
1924,182875.0
1925,269790.0
1926,176000.0
1927,135750.0
1928,171750.0
1929,70000.0
1930,157000.0
1931,104800.0
1932,162000.0
1933,157875.0
1934,172666.66666666666
1935,165666.66666666666
1936,172666.66666666666
1937,255000.0
1938,155125.0
1939,187250.0
1940,171500.0
1941,157875.0
1942,181600.0
1943,174875.0
1944,325000.0
1945,199900.0
1946,168500.0
1947,229580.4
1948,113000.0
1949,200000.0
1950,163000.0
1951,277000.0
1952,138887.0
1953,134000.0
1954,253293.0
1955,160000.0
1956,424870.0
1957,158000.0
1958,266500.0
1959,232000.0
1960,120666.66666666667
1961,112658.31818181818
1962,96628.57142857143
1963,96628.57142857143
1964,134397.0
1965,163815.0
1966,144250.0
1967,187950.0
1968,320000.0
1969,239000.0
1970,301000.0
1971,256000.0
1972,426000.0
1973,187500.0
1974,426000.0
1975,354000.0
1976,179200.0
1977,260000.0
1978,383970.0
1979,235000.0
1980,123250.0
1981,217875.0
1982,161500.0
1983,161500.0
1984,167500.0
1985,163815.0
1986,189833.33333333334
1987,154000.0
1988,167000.0
1989,213466.66666666666
1990,205000.0
1991,215500.0
1992,214900.0
1993,179685.0
1994,259500.0
1995,184000.0
1996,250000.0
1997,280000.0
1998,310000.0
1999,185000.0
2000,325000.0
2001,271900.0
2002,210045.0
2003,200000.0
2004,251500.0
2005,192000.0
2006,250580.0
2007,224566.66666666666
2008,132360.0
2009,143900.0
2010,256000.0
2011,134900.0
2012,126175.0
2013,137450.0
2014,187288.75
2015,163500.0
2016,181000.0
2017,104900.0
2018,149900.0
2019,112658.31818181818
2020,105000.0
2021,112658.31818181818
2022,179033.33333333334
2023,178000.0
2024,383970.0
2025,250000.0
2026,150000.0
2027,156271.42857142858
2028,141050.0
2029,180000.0
2030,192000.0
2031,138495.0
2032,288050.0
2033,234000.0
2034,171750.0
2035,199000.0
2036,181000.0
2037,137450.0
2038,367125.0
2039,194000.0
2040,438780.0
2041,173000.0
2042,154750.0
2043,174725.0
2044,219500.0
2045,205833.33333333334
2046,235000.0
2047,228961.0
2048,117500.0
2049,160428.57142857142
2050,240000.0
2051,88000.0
2052,157000.0
2053,135633.33333333334
2054,109008.0
2055,202332.5
2056,174875.0
2057,139450.0
2058,301500.0
2059,134900.0
2060,132475.0
2061,175900.0
2062,110500.0
2063,104800.0
2064,140333.33333333334
2065,119500.0
2066,179075.0
2067,231500.0
2068,207166.66666666666
2069,85500.0
2070,158000.0
2071,110500.0
2072,210000.0
2073,55993.0
2074,138495.0
2075,137000.0
2076,105000.0
2077,147500.0
2078,151500.0
2079,163250.0
2080,149900.0
2081,167000.0
2082,217875.0
2083,191810.66666666666
2084,125000.0
2085,107000.0
2086,176000.0
2087,147000.0
2088,147666.66666666666
2089,110500.0
2090,163815.0
2091,135000.0
2092,191275.0
2093,219500.0
2094,151500.0
2095,210000.0
2096,130000.0
2097,137000.0
2098,196200.0
2099,60000.0
2100,191810.66666666666
2101,167500.0
2102,148450.0
2103,88000.0
2104,260000.0
2105,149500.0
2106,152425.0
2107,325000.0
2108,149900.0
2109,101812.5
2110,134000.0
2111,209250.0
2112,104900.0
2113,134000.0
2114,173000.0
2115,173000.0
2116,112666.66666666667
2117,202332.5
2118,161500.0
2119,118400.0
2120,141250.0
2121,124236.36363636363
2122,140000.0
2123,119000.0
2124,225000.0
2125,223500.0
2126,157225.0
2127,225000.0
2128,137450.0
2129,132133.33333333334
2130,214000.0
2131,179500.0
2132,160000.0
2133,118946.42857142857
2134,139716.66666666666
2135,73000.0
2136,134971.42857142858
2137,144250.0
2138,153500.0
2139,108900.0
2140,137720.0
2141,139450.0
2142,132240.0
2143,147666.66666666666
2144,90500.0
2145,117850.0
2146,149950.0
2147,190500.0
2148,166750.0
2149,96633.33333333333
2150,202000.0
2151,146012.5
2152,274000.0
2153,179400.0
2154,112658.31818181818
2155,173500.0
2156,302000.0
2157,167500.0
2158,145900.0
2159,375000.0
2160,127250.0
2161,221500.0
2162,154300.0
2163,370878.0
2164,185000.0
2165,196166.66666666666
2166,137720.0
2167,288050.0
2168,115000.0
2169,276875.0
2170,207166.66666666666
2171,170000.0
2172,92000.0
2173,146000.0
2174,325624.0
2175,254900.0
2176,219066.66666666666
2177,262280.0
2178,231500.0
2179,143470.0
2180,253570.0
2181,158000.0
2182,172750.0
2183,147666.66666666666
2184,101812.5
2185,148000.0
2186,147666.66666666666
2187,107000.0
2188,153575.0
2189,625000.0
2190,140333.33333333334
2191,140333.33333333334
2192,92750.0
2193,147750.0
2194,176000.0
2195,84900.0
2196,162000.0
2197,173000.0
2198,180500.0
2199,159833.33333333334
2200,185065.5
2201,167500.0
2202,168500.0
2203,175900.0
2204,266000.0
2205,105000.0
2206,157000.0
2207,251500.0
2208,325624.0
2209,194500.0
2210,148000.0
2211,99500.0
2212,157000.0
2213,156271.42857142858
2214,191275.0
2215,127111.11111111111
2216,311500.0
2217,52000.0
2218,147666.66666666666
2219,115433.33333333333
2220,112658.31818181818
2221,173500.0
2222,245244.25
2223,229750.0
2224,192900.0
2225,251500.0
2226,215609.33333333334
2227,183000.0
2228,174000.0
2229,183950.0
2230,175825.0
2231,167900.0
2232,230000.0
2233,147500.0
2234,132475.0
2235,181000.0
2236,160428.57142857142
2237,167500.0
2238,134971.42857142858
2239,101812.5
2240,149950.0
2241,156271.42857142858
2242,118946.42857142857
2243,127000.0
2244,126300.0
2245,126300.0
2246,158000.0
2247,101812.5
2248,121487.5
2249,106750.0
2250,91300.0
2251,248418.5
2252,181000.0
2253,155125.0
2254,251712.5
2255,196500.0
2256,186500.0
2257,451950.0
2258,149950.0
2259,178000.0
2260,113800.0
2261,129888.0
2262,163250.0
2263,290000.0
2264,90000.0
2265,180500.0
2266,167900.0
2267,501837.0
2268,253293.0
2269,110000.0
2270,182875.0
2271,148575.0
2272,226000.0
2273,134900.0
2274,165633.33333333334
2275,148000.0
2276,180666.66666666666
2277,185000.0
2278,165000.0
2279,148000.0
2280,148000.0
2281,174875.0
2282,174875.0
2283,101812.5
2284,132360.0
2285,144250.0
2286,126300.0
2287,169500.0
2288,251712.5
2289,415298.0
2290,250000.0
2291,159500.0
2292,328250.0
2293,159500.0
2294,325000.0
2295,189200.0
2296,313000.0
2297,275500.0
2298,200100.0
2299,438780.0
2300,129000.0
2301,169500.0
2302,221500.0
2303,190500.0
2304,314813.0
2305,134397.0
2306,134397.0
2307,157175.0
2308,209500.0
2309,140200.0
2310,180666.66666666666
2311,171750.0
2312,202332.5
2313,214000.0
2314,136750.0
2315,230000.0
2316,377500.0
2317,150750.0
2318,191666.66666666666
2319,163815.0
2320,132864.75
2321,191810.66666666666
2322,167947.5
2323,135633.33333333334
2324,105000.0
2325,206000.0
2326,163250.0
2327,195000.0
2328,190000.0
2329,162500.0
2330,196166.66666666666
2331,159500.0
2332,485000.0
2333,361919.0
2334,129000.0
2335,274970.0
2336,290000.0
2337,103600.0
2338,212500.0
2339,280000.0
2340,167500.0
2341,98000.0
2342,174000.0
2343,238811.0
2344,165000.0
2345,237000.0
2346,213500.0
2347,167900.0
2348,232000.0
2349,191810.66666666666
2350,185000.0
2351,124000.0
2352,266000.0
2353,169000.0
2354,141000.0
2355,134000.0
2356,155000.0
2357,167000.0
2358,192900.0
2359,167947.5
2360,124236.36363636363
2361,118946.42857142857
2362,325000.0
2363,131500.0
2364,144250.0
2365,161000.0
2366,141000.0
2367,172750.0
2368,165633.33333333334
2369,241000.0
2370,183000.0
2371,175100.0
2372,215500.0
2373,328250.0
2374,611657.0
2375,230000.0
2376,611657.0
2377,325000.0
2378,140333.33333333334
2379,160000.0
2380,119200.0
2381,159776.33333333334
2382,205000.0
2383,219000.0
2384,465000.0
2385,101812.5
2386,146750.0
2387,139400.0
2388,145561.66666666666
2389,153500.0
2390,149950.0
2391,163500.0
2392,124236.36363636363
2393,156271.42857142858
2394,124500.0
2395,313000.0
2396,105000.0
2397,276875.0
2398,109008.0
2399,110500.0
2400,110500.0
2401,119000.0
2402,141000.0
2403,187500.0
2404,171500.0
2405,166500.0
2406,120666.66666666667
2407,135750.0
2408,147750.0
2409,133470.0
2410,190500.0
2411,131250.0
2412,82500.0
2413,141250.0
2414,139750.0
2415,187500.0
2416,112666.66666666667
2417,118946.42857142857
2418,117500.0
2419,149500.0
2420,117500.0
2421,173500.0
2422,104300.0
2423,212500.0
2424,115000.0
2425,485000.0
2426,171500.0
2427,280000.0
2428,184000.0
2429,91300.0
2430,131916.66666666666
2431,139716.66666666666
2432,118946.42857142857
2433,158500.0
2434,175500.0
2435,112250.0
2436,117500.0
2437,112658.31818181818
2438,120666.66666666667
2439,117850.0
2440,155000.0
2441,85000.0
2442,67466.66666666667
2443,144333.33333333334
2444,170000.0
2445,142500.0
2446,213500.0
2447,115000.0
2448,178000.0
2449,178500.0
2450,184000.0
2451,215500.0
2452,288000.0
2453,67466.66666666667
2454,163000.0
2455,141950.0
2456,189000.0
2457,203000.0
2458,178500.0
2459,144000.0
2460,82500.0
2461,147000.0
2462,174725.0
2463,171500.0
2464,260000.0
2465,112250.0
2466,185065.5
2467,134971.42857142858
2468,170000.0
2469,129333.33333333333
2470,268000.0
2471,246000.0
2472,229000.0
2473,197677.6
2474,189133.33333333334
2475,200000.0
2476,140000.0
2477,148466.66666666666
2478,148450.0
2479,115000.0
2480,94000.0
2481,118946.42857142857
2482,85500.0
2483,130000.0
2484,135960.0
2485,127111.11111111111
2486,140500.0
2487,250000.0
2488,134397.0
2489,180000.0
2490,134900.0
2491,148466.66666666666
2492,180000.0
2493,180666.66666666666
2494,254246.5
2495,175500.0
2496,341000.0
2497,167500.0
2498,112658.31818181818
2499,135960.0
2500,131500.0
2501,161500.0
2502,182875.0
2503,157175.0
2504,192900.0
2505,197500.0
2506,184000.0
2507,106000.0
2508,184000.0
2509,215200.0
2510,203492.66666666666
2511,173500.0
2512,169500.0
2513,251500.0
2514,175000.0
2515,85000.0
2516,160000.0
2517,137720.0
2518,148500.0
2519,251500.0
2520,241950.0
2521,162500.0
2522,385000.0
2523,124236.36363636363
2524,151500.0
2525,135750.0
2526,118946.42857142857
2527,109008.0
2528,104800.0
2529,112658.31818181818
2530,105000.0
2531,200500.0
2532,394617.0
2533,160428.57142857142
2534,219000.0
2535,169000.0
2536,250000.0
2537,150567.0
2538,173500.0
2539,132500.0
2540,140000.0
2541,184000.0
2542,214000.0
2543,120666.66666666667
2544,170000.0
2545,166750.0
2546,129888.0
2547,55993.0
2548,501837.0
2549,89500.0
2550,184750.0
2551,144333.33333333334
2552,117850.0
2553,140333.33333333334
2554,153750.0
2555,112658.31818181818
2556,132133.33333333334
2557,112658.31818181818
2558,342643.0
2559,165000.0
2560,180000.0
2561,135000.0
2562,210000.0
2563,192000.0
2564,273166.6666666667
2565,198900.0
2566,204000.0
2567,127250.0
2568,187500.0
2569,113000.0
2570,55993.0
2571,187288.75
2572,94000.0
2573,143900.0
2574,315000.0
2575,155000.0
2576,189666.66666666666
2577,314813.0
2578,121487.5
2579,79500.0
2580,220000.0
2581,132240.0
2582,148500.0
2583,235000.0
2584,180000.0
2585,141050.0
2586,82500.0
2587,178666.66666666666
2588,99500.0
2589,151500.0
2590,183000.0
2591,154300.0
2592,215609.33333333334
2593,172750.0
2594,194000.0
2595,138495.0
2596,287963.0
2597,184000.0
2598,281213.0
2599,207166.66666666666
2600,219500.0
2601,120666.66666666667
2602,101812.5
2603,137720.0
2604,101812.5
2605,101812.5
2606,135750.0
2607,127250.0
2608,181000.0
2609,171500.0
2610,70000.0
2611,137450.0
2612,129888.0
2613,121487.5
2614,91300.0
2615,159776.33333333334
2616,85000.0
2617,213500.0
2618,152500.0
2619,187000.0
2620,206000.0
2621,173000.0
2622,195321.0
2623,277000.0
2624,117500.0
2625,383970.0
2626,158500.0
2627,162000.0
2628,403000.0
2629,381000.0
2630,317000.0
2631,383970.0
2632,403000.0
2633,196500.0
2634,305900.0
2635,148800.0
2636,394432.0
2637,119200.0
2638,259500.0
2639,185000.0
2640,110500.0
2641,130000.0
2642,288050.0
2643,101812.5
2644,123750.0
2645,118500.0
2646,112666.66666666667
2647,101812.5
2648,133750.0
2649,93000.0
2650,144250.0
2651,163815.0
2652,342643.0
2653,193000.0
2654,219500.0
2655,187750.0
2656,180000.0
2657,215833.33333333334
2658,236000.0
2659,367125.0
2660,240000.0
2661,232000.0
2662,183950.0
2663,177000.0
2664,172750.0
2665,207500.0
2666,161000.0
2667,163815.0
2668,208900.0
2669,150750.0
2670,107500.0
2671,208900.0
2672,185850.0
2673,185000.0
2674,180000.0
2675,134000.0
2676,210933.33333333334
2677,122000.0
2678,259500.0
2679,440000.0
2680,501837.0
2681,556581.0
2682,315000.0
2683,295000.0
2684,325000.0
2685,403000.0
2686,167500.0
2687,240000.0
2688,191666.66666666666
2689,167000.0
2690,265979.0
2691,157225.0
2692,134000.0
2693,149500.0
2694,77985.5
2695,207500.0
2696,124000.0
2697,248418.5
2698,178000.0
2699,153575.0
2700,146500.0
2701,163250.0
2702,126300.0
2703,230000.0
2704,134000.0
2705,149900.0
2706,116000.0
2707,117500.0
2708,85000.0
2709,127111.11111111111
2710,135960.0
2711,260000.0
2712,424870.0
2713,134000.0
2714,147400.0
2715,202000.0
2716,137000.0
2717,251712.5
2718,230280.5
2719,106500.0
2720,167900.0
2721,132700.0
2722,115000.0
2723,93500.0
